Time(sec),End Time,ID,End ID,Q,Cmd,InterCmdTime(ms),LBA,length,Alignment,FUA,CCT(ms),qCCT(ms),TtoD(ms),qDepth,eqDepth,Queue Age,,,Sequential,Stream#,Cache Hit,LPQ,Hint Code,Command,subcommand,,,,tagID[1],opid[1],devno[1],blkno[1],blkcnt[1],flags[1],cylBegin[1],headBegin[1],thetaBegin[1],cylDest[1],headDest[1],sectorDest[1],SeekDistance[1],SeekTime[1],Latency[1],XferTime[1],AccessTime[1],rpo_seektime[1],rpo_latency[1],rpo_xfertime[1],BlocksXferred[1],block_first[1],block_last[1],tagID[2],opid[2],devno[2],blkno[2],blkcnt[2],flags[2],cylBegin[2],headBegin[2],thetaBegin[2],cylDest[2],headDest[2],sectorDest[2],SeekDistance[2],SeekTime[2],Latency[2],XferTime[2],AccessTime[2],rpo_seektime[2],rpo_latency[2],rpo_xfertime[2],BlocksXferred[2],block_first[2],block_last[2], diskCtlrQueueDepthEnd,diskCacheHitStatus,nZone_id, Flag update SMR WRRO, Num sectors, Additional time (ms) SMR WRRO
       9.060982001,       0.000000000,487,0, ,R, 14.469947,        3218989568,8,fully aligned,N, 10.910747, 10.910753,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,487,486,0,     3218989568,8,1,90931,6,1365112960,118379,8,1262,27448,4.843813,6.040486,0.026455,10.910753,4843812500,6040485699,3306070,9,     3218989568,     3218989576,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,2948443,0,0,0.0000000
       9.071892747,       0.000000000,488,0, ,W, 10.910747,        7410555136,16,fully aligned,N, 16.627388, 16.627388,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,488,487,0,     7410555136,16,0,118379,8,2693501724,316489,0,1120,198110,11.133000,5.413389,0.080999,16.627388,11133000000,5413389205,5062421,17,     7410555136,     7410555152,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
       9.088520135,       0.000000000,489,0, ,R, 16.627388,         646157040,8,fully aligned,N, 16.807157, 16.807162,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,489,488,0,      646157040,8,1,316489,0,2673257624,22539,8,776,293950,14.130543,2.653026,0.023592,16.807162,14130542968,2657111485,2948443,908,      646158963,      646157048,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5062421,0,0,0.0000000
       9.170617811,       0.000000000,490,0, ,R, 82.097676,        5230091712,8,fully aligned,N, 12.066165, 12.066168,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,490,489,0,     5230091712,8,1,22539,8,2036404472,203645,4,972,181106,10.605898,1.429812,0.030458,12.066168,10605898437,53660074,3806749,9,     5230091712,     5230091720,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5062421,0,0,0.0000000
       9.182683976,       0.000000000,491,0, ,W, 12.066165,        2510634776,8,fully aligned,N, 15.085801, 15.085805,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,491,490,0,     2510634776,8,0,203645,4,3960291028,90931,6,1641,112714,8.423035,6.637398,0.025371,15.085805,8423035156,6637398401,3170967,9,     2510634776,     2510634784,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
       9.202937159,       0.000000000,492,0, ,W, 20.253183,        5264932040,8,fully aligned,N, 11.470961, 11.470964,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,492,491,0,     5264932040,8,0,90931,6,1513800411,205212,4,203,114281,8.489307,2.951200,0.030458,11.470964,8489306639,8121411005,3806749,784,     5264933452,     5264932048,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
       9.287547650,       0.000000000,493,0, ,W, 84.610491,        7362575048,8,fully aligned,N,  8.993124,  8.993124,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,493,492,0,     7362575048,8,0,205212,4,2172042462,313545,0,73,108333,8.302934,0.650390,0.039800,8.993124,8302933592,7123255729,4975001,9,     7362575048,     7362575056,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
       9.297657822,       0.000000000,494,0, ,W, 10.110172,        4492351552,8,fully aligned,N, 15.164933, 15.164934,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,494,493,0,     4492351552,8,0,313545,0,3087818138,170860,6,511,142685,9.389314,5.746881,0.028739,15.164934,9389314453,6866057713,3592173,1608,     4492352272,     4492351560,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
       9.312822755,       0.000000000,495,0, ,R, 15.164933,         545143536,8,fully aligned,N, 16.337495, 16.337503,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,495,494,0,      545143536,8,1,170860,6,2313830288,18977,7,1246,151883,9.693223,6.620875,0.023404,16.337503,9693222656,6638089815,2924601,2272,      545144115,      545143544,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,3592173,0,0,0.0000000
       9.366509570,       0.000000000,496,0, ,W, 53.686815,        7403405624,32,fully aligned,N, 16.389134, 16.389134,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,496,495,0,     7403405624,32,0,18977,7,4214000483,315897,7,186,296920,14.255359,1.971777,0.161998,16.389134,14255359375,5987763404,5062421,33,     7403405624,     7403405656,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
       9.382898704,       0.000000000,497,0, ,R, 16.389134,         689784880,8,fully aligned,N, 21.987125, 21.987130,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,497,496,0,      689784880,8,1,315897,7,4070961302,24156,0,496,291741,14.058746,7.904792,0.023592,21.987130,14058746093,7916975021,2948443,2690,      689785021,      689784888,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5062421,0,0,0.0000000
       9.404885829,       0.000000000,498,0, ,W, 21.987125,         545145240,8,fully aligned,N,  4.957982,  4.957990,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,498,497,0,      545145240,8,0,24156,0,2518137461,18976,7,108,5180,2.875078,2.059507,0.023404,4.957990,2875078125,2064863840,2924601,713,      545147378,      545145248,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
       9.431002946,       0.000000000,499,0, ,W, 26.117117,         647956800,8,fully aligned,N, 10.107453, 10.107458,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,499,498,0,      647956800,8,0,18976,7,3093895004,22677,3,100,3701,2.710652,7.373214,0.023592,10.107458,2710652343,3543710708,2948443,2509,      647957122,      647956808,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
       9.454123869,       0.000000000,500,0, ,R, 23.120923,        4685768520,8,fully aligned,N, 10.889127, 10.889128,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,500,499,0,     4685768520,8,1,22677,3,2125426093,179323,6,748,156646,9.850934,1.009138,0.029056,10.889128,9850933593,5689279238,3631909,9,     4685768520,     4685768528,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,2948443,0,0,0.0000000
       9.483214522,       0.000000000,501,0, ,R, 29.090653,        5191980288,8,fully aligned,N,  4.622435,  4.622438,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,501,500,0,     5191980288,8,1,179323,6,4233732596,201835,3,210,22512,4.536000,0.055981,0.030458,4.622438,4536000000,1590840021,3806749,9,     5191980288,     5191980296,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,2948443,0,0,0.0000000
       9.506366697,       0.000000000,502,0, ,R, 23.152175,        2528426712,8,fully aligned,N, 14.673674, 14.673678,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,502,501,0,     2528426712,8,1,201835,3,3281370843,91599,8,1327,110236,8.339703,6.308603,0.025371,14.673678,8339703125,8171669641,3170967,9,     2528426712,     2528426720,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,2948443,0,0,0.0000000
       9.521040371,       0.000000000,503,0, ,W, 14.673674,        2520247736,8,fully aligned,N,  7.826689,  7.826692,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,503,502,0,     2520247736,8,0,91599,8,2254190320,91343,4,1851,256,1.736000,6.065321,0.025371,7.826692,1736000000,6065320968,3170967,9,     2520247736,     2520247744,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
       9.528867060,       0.000000000,504,0, ,W,  7.826689,         661946672,8,fully aligned,N, 11.592069, 11.592073,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,504,503,0,      661946672,8,0,91343,4,1993067667,23181,2,1318,68162,6.925836,4.642645,0.023592,11.592073,6925835937,4649806022,2948443,1583,      661947920,      661946680,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
       9.541800234,       0.000000000,505,0, ,W, 12.933174,        7403405656,16,fully aligned,N, 16.183241, 16.183241,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,505,504,0,     7403405656,16,0,23181,2,68840276,315897,7,218,292716,14.078641,2.023602,0.080999,16.183241,14078640625,3364706039,5062421,17,     7403405656,     7403405672,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
       9.557983475,       0.000000000,506,0, ,W, 16.183241,        7410555152,8,fully aligned,N,  5.583724,  5.583724,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,506,505,0,     7410555152,8,0,315897,7,4114651825,316489,0,1136,592,1.746750,3.796474,0.040500,5.583724,1746750000,3796474138,5062421,9,     7410555152,     7410555160,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
       9.563567198,       0.000000000,507,0, ,W,  5.583724,         584771184,8,fully aligned,N, 21.322944, 21.322952,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,507,506,0,      584771184,8,0,316489,0,2697513711,20400,7,46,296089,14.220574,7.078973,0.023404,21.322952,14220574218,7097379366,2924601,2429,      584771606,      584771192,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
       9.584890142,       0.000000000,508,0, ,W, 21.322944,        7131800712,32,fully aligned,N, 20.660363, 20.660366,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,508,507,0,     7131800712,32,0,20400,7,802373430,299906,1,947,279506,13.628000,6.878249,0.154117,20.660366,13628000000,6878248850,4816055,33,     7131800712,     7131800744,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
       9.605550505,       0.000000000,509,0, ,W, 20.660363,        7283464432,64,fully aligned,N, 10.440112, 10.440112,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,509,508,0,     7283464432,64,0,299906,1,2860708646,308818,2,1382,8912,3.429000,6.692712,0.318400,10.440112,3429000000,6692711511,4975001,65,     7283464432,     7283464496,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
       9.624630021,       0.000000000,510,0, ,W, 19.079516,        7410555160,32,fully aligned,N,  5.767105,  5.767105,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,510,509,0,     7410555160,32,0,308818,2,4104281769,316489,0,1144,7671,3.167262,2.437846,0.161998,5.767105,3167261718,2743911743,5062421,33,     7410555160,     7410555192,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
       9.639829756,       0.000000000,511,0, ,R, 15.199735,        2528422872,8,fully aligned,N, 18.349479, 18.349483,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,511,510,0,     2528422872,8,1,316489,0,3348230946,91598,8,112,224891,11.962285,6.361826,0.025371,18.349483,11962285156,7461118697,3170967,9,     2528422872,     2528422880,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5062421,0,0,0.0000000
       9.658179235,       0.000000000,512,0, ,W, 18.349479,         584771184,8,fully aligned,N, 10.056125, 10.056132,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,512,511,0,      584771184,8,0,91598,8,4215545897,20400,7,46,71198,7.032230,3.000498,0.023404,10.056132,7032230468,3008294105,2924601,1034,      584773001,      584771192,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
       9.668235360,       0.000000000,513,0, ,W, 10.056125,        7410555192,128,fully aligned,N, 21.143638, 21.143638,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,513,512,0,     7410555192,128,0,20400,7,808498588,316489,0,1176,296089,14.220574,6.275074,0.647990,21.143638,14220574218,6275073686,5062421,129,     7410555192,     7410555320,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
       9.689378998,       0.000000000,514,0, ,R, 21.143638,        1388460640,64,fully aligned,N, 13.779526, 13.779530,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,514,513,0,     1388460640,64,1,316489,0,3115911937,49227,1,1412,267262,13.216000,0.369740,0.193790,13.779530,13216000000,369739532,3027915,65,     1388460640,     1388460704,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5062421,0,0,0.0000000
       9.703158524,       0.000000000,515,0, ,R, 13.779526,         658568816,8,fully aligned,N,  7.115516,  7.115520,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,515,514,0,      658568816,8,1,49227,1,1627891015,23108,3,1396,26119,4.753574,2.338354,0.023592,7.115520,4753574218,2338353792,2948443,9,      658568816,      658568824,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5062421,0,0,0.0000000
       9.710274039,       0.000000000,516,0, ,W,  7.115516,        2528423192,8,fully aligned,N,  7.255016,  7.255019,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,516,515,0,     2528423192,8,0,23108,3,1000232511,91598,8,432,68490,6.939930,0.289718,0.025371,7.255019,6939929687,289718310,3170967,9,     2528423192,     2528423200,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
       9.717529055,       0.000000000,517,0, ,W,  7.255016,         641636848,8,fully aligned,N, 11.928961, 11.928965,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,517,516,0,      641636848,8,0,91598,8,444471852,22377,5,1428,69221,6.966000,4.939373,0.023592,11.928965,6966000000,4946986834,2948443,1684,      641637995,      641636856,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
       9.729458016,       0.000000000,518,0, ,R, 11.928961,        5208734720,8,fully aligned,N, 11.642699, 11.642703,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,518,517,0,     5208734720,8,1,22377,5,2297644096,202686,1,35,180309,10.572486,1.039759,0.030458,11.642703,10572486328,1040752728,3806749,282,     5208736634,     5208734728,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,2948443,0,0,0.0000000
       9.749948400,       0.000000000,519,0, ,R, 20.490384,         545155760,8,fully aligned,N, 17.752815, 17.752822,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,519,518,0,      545155760,8,1,202686,1,4268373059,18973,7,2102,183713,10.694918,7.034500,0.023404,17.752822,10694917968,7567143439,2924601,2414,      545156197,      545155768,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,2948443,0,0,0.0000000
       9.767701215,       0.000000000,520,0, ,W, 17.752815,        5284876928,8,fully aligned,N, 14.278093, 14.278096,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,520,519,0,     5284876928,8,0,18973,7,533202169,206175,3,1838,187202,10.799836,3.447803,0.030458,14.278096,10799835937,3447802861,3806749,9,     5284876928,     5284876936,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
       9.781979307,       0.000000000,521,0, ,W, 14.278093,        7044565192,16,fully aligned,N, 15.539879, 15.539880,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,521,520,0,     7044565192,16,0,206175,3,3597107863,294962,2,1066,88787,7.682000,7.782094,0.075786,15.539880,7682000000,7782093683,4736582,17,     7044565192,     7044565208,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
       9.797519186,       0.000000000,522,0, ,R, 15.539879,         658572848,8,fully aligned,N, 17.002906, 17.002911,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,522,521,0,      658572848,8,1,294962,2,3016365920,23107,3,2606,271855,13.367270,3.612049,0.023592,17.002911,13367269531,3612049420,2948443,9,      658572848,      658572856,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,4736582,0,0,0.0000000
       9.842655344,       0.000000000,523,0, ,R, 45.136158,        1351770400,32,fully aligned,N,  7.078470,  7.078471,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,523,522,0,     1351770400,32,1,23107,3,509560620,47844,7,2210,24737,4.679836,2.302249,0.096385,7.078471,4679835937,5435498555,3012021,33,     1351770400,     1351770432,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,4736582,0,0,0.0000000
       9.876784078,       0.000000000,524,0, ,W, 34.128734,         646155312,8,fully aligned,N,  6.115786,  6.115790,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,524,523,0,      646155312,8,0,47844,7,919507003,22538,8,1870,25306,4.688000,1.404198,0.023592,6.115790,4688000000,3454462687,2948443,9,      646155312,      646155320,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
       9.883030801,       0.000000000,525,0, ,W,  6.246723,        7533677336,64,fully aligned,N, 20.629963, 20.629964,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,525,524,0,     7533677336,64,0,22538,8,4139043522,323957,4,987,301419,14.366000,5.933356,0.330608,20.629964,14366000000,6064295768,5165735,65,     7533677336,     7533677400,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
       9.903660764,       0.000000000,526,0, ,W, 20.629963,        2654292992,8,fully aligned,N, 18.859115, 18.859123,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,526,525,0,     2654292992,8,0,323957,4,1886743770,96306,8,2250,227651,12.036879,6.796678,0.025566,18.859123,12036878906,6796677907,3194808,9,     2654292992,     2654293000,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
       9.922519880,       0.000000000,527,0, ,W, 18.859115,         658556128,8,fully aligned,N, 14.264264, 13.588917,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,527,526,0,      658556128,8,0,23113,3,1425901947,23112,3,0,73193,7.096012,6.472262,0.020644,13.588917,434000000,238768259,2948443,90,      658556128,      658556136,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
       9.956366051,       0.000000000,528,0, ,R, 33.846171,        2520246680,8,fully aligned,N, 10.820291, 10.820295,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,528,527,0,     2520246680,8,1,23112,3,3281037907,91343,4,795,68231,6.928537,3.866386,0.025371,10.820295,6928537109,6781625747,3170967,9,     2520246680,     2520246688,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,747065340,0,-835014192,0.0000000
       9.967186342,       0.000000000,529,0, ,W, 10.820291,        7235595032,8,fully aligned,N, 12.878429, 12.878437,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,529,528,0,     7235595032,8,0,91343,4,267838965,305886,9,254,214543,11.632645,1.206811,0.038981,12.878437,11632644531,1206811269,4871686,9,     7235595032,     7235595040,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
