16.392501 0               526272 8 0
213475.629747 0               157912 8 1
213528.988275 0               362760 8 1
213558.761687 0               141880 8 0
213633.883603 0               323832 8 0
213665.220672 0              1963120 8 0
213669.066190 0               668760 8 0
213677.109938 0               143200 8 1
213680.267382 0               161624 8 1
213705.133399 0               673184 8 0
213721.898241 0               378488 8 1
213757.934512 0               299144 16 1
213764.108269 0               643896 8 1
213783.403738 0               676760 8 0
213815.984896 0               141880 8 0
213830.077434 0              1377048 8 0
213891.751266 0              1947312 8 0
213900.689010 0              1997032 8 0
213922.236335 0               265608 8 0
213928.906901 0               674640 8 0
213982.204756 0              1930248 64 0
213996.471527 0              1947320 64 0
214006.347030 0               655384 8 1
214007.856941 0              1384752 8 0
214036.657328 0               143960 8 0
214046.253754 0               652760 8 0
214098.291390 0              1870072 8 0
214102.901950 0              1926192 8 0
214103.126297 0              1930376 8 0
214104.820751 0               154272 8 1
214107.810757 0              1980376 32 0
214115.029066 0               154328 8 1
214162.984282 0               153944 8 0
214165.468435 0              1870080 8 0
214174.140369 0               152408 8 1
214175.611561 0               146648 8 0
214190.644130 0              1980408 8 0
214216.971427 0              1910592 64 0
214224.021806 0              1947448 8 0
214238.581304 0               397136 64 1
214241.973384 0              1364720 8 0
214277.803412 0               672216 8 1
214283.258127 0              1945248 64 0
214293.580064 0              1910720 32 0
214327.396717 0               674840 8 1
214327.819751 0              1910752 8 0
214330.417745 0              1884632 16 0
214336.156208 0               655448 8 1
214356.353594 0               299160 8 1
214386.670212 0              1963128 8 0
214407.093252 0               652056 8 0
214482.600486 0              1367864 8 0
214486.378231 0              1884648 16 0
214491.566132 0               653640 8 0
214525.408020 0               149152 8 1
214541.474358 0               515184 16 1
214557.006456 0              1910760 8 0
214605.218300 0               804272 8 1
214638.897783 0               346400 8 1
214649.692283 0               144352 8 0
214732.580326 0               362768 8 1
214744.970147 0               149456 8 0
214746.371621 0               145880 8 0
214752.694128 0              1910768 32 0
214784.940868 0              1980416 8 0
214795.046254 0              1870088 32 0
214819.357513 0               647536 8 1
214828.470724 0               675664 8 0
214865.484971 0              1870120 32 0
214870.161558 0              1963136 64 0
214892.229799 0               149976 8 1
214896.054386 0              1997040 32 0
214898.635546 0               240296 32 1
214907.451107 0               155032 8 1
214911.327930 0               652760 8 1
214923.204219 0               159856 8 0
214938.443616 0              1391024 8 0
214950.613419 0              1947456 16 0
214959.323752 0              1371376 8 1
214999.889646 0              1963264 32 0
215021.362816 0               654168 8 1
215023.796856 0               253552 8 1
215033.894438 0               346408 8 1
215049.896528 0               443456 16 1
215065.614209 0               147544 8 1
215080.106707 0               671712 8 1
215107.740929 0               668312 8 0
215130.716750 0                 4240 8 1
215180.865369 0              1910800 16 0
215196.711160 0               151896 8 0
215221.899630 0              1884664 64 0
215236.986181 0               152792 8 1
215267.140502 0              1910816 32 0
215270.548043 0               159856 8 0
215286.138928 0               144104 8 0
215299.292545 0              1277016 16 1
215311.520165 0               653976 8 1
215313.788010 0               159896 8 0
215335.550551 0              1226016 8 0
215353.532227 0               145944 8 1
215360.764268 0              1945312 32 0
215388.469576 0               807528 8 1
215396.424096 0              1963296 8 0
215424.253634 0              1884728 8 0
215439.061024 0               184280 8 1
215488.112018 0               674456 8 1
215502.043027 0              1380848 8 1
215541.358234 0               652312 8 1
215556.906416 0              1997072 16 0
215571.806706 0               397264 8 1
215600.494717 0              1366512 8 0
215607.842899 0               159896 8 0
215609.493511 0              1926200 32 0
215610.722181 0               184288 8 1
215611.080564 0               690136 8 1
215613.155420 0               150744 8 1
215615.591768 0              1884736 8 0
215620.027511 0               184688 8 0
215627.426041 0              1947472 8 0
215642.663446 0               143000 8 1
215662.768363 0               669848 8 1
215741.883489 0               676120 8 1
215791.702718 0              1980424 32 0
215839.885532 0              1378544 8 0
215864.861226 0              1963304 8 0
215876.760107 0              1175520 8 1
215892.244018 0               151768 8 1
215904.715548 0              1926232 32 0
215904.834931 0               674160 8 0
215906.405518 0               147104 8 1
215929.507048 0              1374256 8 0
215933.828295 0              1384432 8 1
215957.078946 0               673688 8 1
215973.592391 0               184688 8 0
216012.317439 0              1963312 32 0
216021.056047 0              1378816 8 0
216062.952625 0              1980456 8 0
216063.819011 0              1997088 32 0
216070.482542 0               590768 8 0
216077.015139 0               669208 8 1
216079.367415 0               693656 8 0
216089.706016 0              1945344 16 0
216092.383260 0              1910848 32 0
216102.734595 0              1870152 8 0
216105.828196 0               299168 8 1
216127.880793 0               148440 8 0
216224.394924 0               675312 8 1
216225.259290 0               143960 8 0
216276.874994 0              1945360 8 0
216322.002823 0               151320 8 0
216326.621290 0               674968 8 0
216376.346124 0               672600 8 1
216395.038223 0              1980464 8 0
216411.705264 0               152472 8 1
216421.210690 0              1947480 32 0
216441.935195 0               443472 64 1
216462.411952 0               153624 8 1
216509.817597 0               397272 8 1
216534.929598 0               144472 8 0
216551.837558 0               150728 8 0
216587.095967 0              1884744 8 0
216601.936752 0               147168 8 0
216676.886623 0              1926264 64 0
216678.055093 0              1443232 32 1
216683.648437 0               240328 64 1
216701.889260 0               184920 8 1
216702.213032 0               160216 8 1
216716.091101 0              1947512 32 0
216723.208153 0               240392 8 1
216727.744224 0               177944 8 1
216741.425208 0              1884752 8 0
216746.825320 0              1997120 32 0
216753.535817 0               682648 8 0
216766.535882 0               159704 8 1
216777.404628 0              1378032 8 1
216797.651937 0              1375512 8 0
216811.704285 0                58664 8 1
216821.219781 0               142040 8 1
216821.274178 0              1926392 8 0
216824.231698 0               178400 8 0
216827.371049 0              1378288 8 0
216829.658146 0               690944 8 0
216837.739504 0              1997152 32 0
216839.532214 0               145616 8 0
216860.161500 0               673512 8 0
216920.296965 0               149160 8 1
